Product Catalog,,,,,
SKU,Name,AvailabilityList,InclusionList,NumInstances,ProductType
ads,Run Your Own Ads,,,,legacy
doitforme,Do It For Me,,,,bonus
domain,Use Your Own Domain,,,,legacy
bronze,waffle Bronze,,,,mpp
partner-support,Partner Premium Support,,,,legacy
personal-support,Personal Premium Support,,,,legacy
silver,waffle Silver,,,18,mpp
prepaid-credit,Prepaid Credit,,,,legacy
gold,waffle Gold,,,,mpp
professional-support,Professional Premium Support,,,,legacy
remove-links,Remove Create Links,,,,legacy
SKU-00000014,Domain Name Add-On,,,,bonus
storage-bandwidth,Extra Storage And Bandwidth,,,,legacy
Rate Plans,,,,,,,,,,,,,,,
ProductSKU,Name,BillingPeriod,AccountingCode,ChargeType,Slug,NextSlug,Duration,Trial,NumInstances,USD,EUR,GBP,AUD,BRL,MXN
bronze,waffle Bronze – Monthly – Complimentary (Strategic),Month,BRZ001-MO-COMP002,Recurring,waffle-bronze-monthly-comp-strategic,waffle-bronze-monthly,12m,FALSE,,0,0,0,0,0,0
bronze,waffle Bronze – Monthly (Trial),Month,BRZ001-MO-XXXX000,Recurring,waffle-bronze-monthly-trial,waffle-bronze-monthly,30d,TRUE,,0,0,0,0,0,0
bronze,waffle Bronze – Annual (Trial),Annual,BRZ001-AN-XXXX000,Recurring,waffle-bronze-annual-trial,waffle-bronze-annual,30d,TRUE,,0,0,0,0,0,0
partner-support,Complimentary Partner Premium Support,Month,,Recurring,legacy-partner-support-comp,,,FALSE,,0,0,0,0,0,0
partner-support,Partner Premium Support,Month,,Recurring,legacy-partner-support,,,FALSE,,250,199,199.95,250,399,2975
partner-support,Partner Premium Support,,mc-partner-support,OneTime,legacy-partner-support,,,FALSE,,-250,0,0,0,0,0
personal-support,Complimentary Personal Premium Support,Month,,Recurring,legacy-personal-support-comp,,,FALSE,,0,-1,-1,-1,-1,-1
personal-support,Personal Premium Support,Month,,Recurring,legacy-personal-support,,,FALSE,,10,-1,-1,-1,-1,-1
personal-support,Personal Premium Support,,mc-personal-support,OneTime,legacy-personal-support,,,FALSE,,0,-1,-1,-1,-1,-1
silver,waffle Silver – Monthly,Month,SLV001-MO-XXXX000,Recurring,waffle-silver-monthly,,,,,19.95,14.95,16.95,24.95,39,229
silver,waffle Silver – Annual,Annual,SLV001-AN-XXXX000,Recurring,waffle-silver-annual,,,,,199.95,149.95,169.95,249.95,399,2299
silver,waffle Silver – Annual – Early Purchase Discount,Annual,SLV001-AN-EPDX001,Recurring,waffle-silver-annual-early-discount,waffle-silver-annual,12m,FALSE,,183.29,149.95,169.95,249.95,399,2299
silver,waffle Silver – TrialPay,Month,SLV001-MO-TPAY001,Recurring,waffle-silver-trialpay,waffle-silver-monthly,3m,FALSE,,0,0,0,0,0,0
silver,waffle Silver – CafePress,Month,SLV001-MO-CAFE001,Recurring,waffle-silver-cafepress,waffle-silver-monthly,12m,FALSE,,0,0,0,0,0,0
silver,waffle Silver – Monthly – Complimentary (Internal),Month,SLV001-MO-COMP001,Recurring,waffle-silver-monthly-comp-internal,,,,,0,0,0,0,0,0
silver,waffle Silver – Monthly – Complimentary (Strategic),Month,SLV001-MO-COMP002,Recurring,waffle-silver-monthly-comp-strategic,waffle-silver-monthly,12m,FALSE,,0,0,0,0,0,0
silver,waffle Silver – sponsored by WEGO Health,Month,SLV001-MO-WEGO001,Recurring,waffle-silver-wego,waffle-silver-monthly,12m,FALSE,,0,0,0,0,0,0
silver,waffle Silver – Annual – Special Discount,Annual,SLV001-AN-EPDX002,Recurring,waffle-silver-annual-discount-20100808,waffle-silver-annual,12m,FALSE,,183.29,137.5,155,229.95,369,2099
silver,waffle Silver – Monthly – Bulk Discount (100+),Month,SLV001-MO-VOL1501,Recurring,waffle-silver-monthly-discount-bulk100,,,,,15,11.25,12.95,18.7,29,169
silver,waffle Silver – Annual – Starter Discount,Annual,SLV001-AN-STAR001,Recurring,waffle-silver-annual-discount-starter01,waffle-silver-annual,12m,FALSE,,19.95,149.5,169.95,249.95,399,49
silver,waffle Silver – Monthly (Trial),Month,SLV001-MO-XXXX000,Recurring,waffle-silver-monthly-trial,waffle-silver-monthly,30d,TRUE,,0,0,0,0,0,0
silver,waffle Silver – Annual (Trial),Annual,SLV001-AN-XXXX000,Recurring,waffle-silver-annual-trial,waffle-silver-annual,30d,TRUE,,0,0,0,0,0,0
silver,waffle Silver – Monthly – Special Upgrade Offer,Month,SLVX001-MO-UPDX001,Recurring,waffle-silver-monthly-upgrade-goldmo,waffle-silver-monthly,3m,FALSE,,9.95,7.5,8.49,12.49,19.5,114.5
silver,waffle Silver – Annual – Special Upgrade Offer,Annual,SLVX001-AN-UPDX001,Recurring,waffle-silver-annual-upgrade-goldmo,waffle-silver-annual,12m,FALSE,,159.95,119.95,135.95,199.95,319,1849
silver,waffle Silver – Annual – Special With Domain,Annual,SLV001-AN-DUP001,Recurring,waffle-silver-annual-upgrade-domain,evergreen,evergreen,FALSE,,199.95,149.95,169.95,249.95,399,2299
silver,waffle Silver – Annual – Domain Included,Annual,SLV001-AN-DOM001,Recurring,waffle-silver-annual-domain-included,evergreen,evergreen,FALSE,,224.9,169.9,189.9,274.9,440,2598
prepaid-credit,Prepaid Credit (Check),,,OneTime,prepaid-credit-check,,,,,0,-1,-1,-1,-1,0
prepaid-credit,Prepaid Credit (Wire Transfer),,,OneTime,prepaid-credit-wiretransfer,,,,,0,-1,-1,-1,-1,0
gold,waffle Gold – Monthly,Month,GLDX001-MO-XXXX000,Recurring,waffle-gold-monthly,,,,,49.95,34.95,39.95,59.95,99,549
gold,waffle Gold – Annual,Annual,GLDX001-AN-XXXX000,Recurring,waffle-gold-annual,,,,,499.95,349.95,399.95,599.95,999,5499
gold,waffle Gold – Annual –  Early Purchase Discount,Annual,GLDX001-AN-EPDX001,Recurring,waffle-gold-annual-early-discount,waffle-gold-annual,12m,FALSE,,458.29,349.95,399.95,599.95,999,5499
gold,waffle Gold – Monthly – Complimentary (Internal),Month,GLDX001-MO-COMP001,Recurring,waffle-gold-monthly-comp-internal,,,,,0,0,0,0,0,0
gold,waffle Gold – Monthly – Complimentary (Strategic),Month,GLDX001-MO-COMP002,Recurring,waffle-gold-monthly-comp-strategic,waffle-gold-monthly,12m,FALSE,,0,0,0,0,0,0
gold,waffle Gold – Annual – Special Discount,Annual,GLDX001-AN-EPDX002,Recurring,waffle-gold-annual-discount-20100808,waffle-gold-annual,12m,FALSE,,458.29,320.95,359.95,549.95,915,5099
gold,waffle Gold – Monthly (Trial),Month,GLDX001-MO-XXXX000,Recurring,waffle-gold-monthly-trial,waffle-gold-monthly,30d,TRUE,,0,0,0,0,0,0
gold,waffle Gold – Annual (Trial),Annual,GLDX001-AN-XXXX000,Recurring,waffle-gold-annual-trial,waffle-gold-annual,30d,TRUE,,0,0,0,0,0,0
gold,waffle Gold – Monthly – Special Upgrade Offer,Month,GLDX001-MO-UPDX001,Recurring,waffle-gold-monthly-upgrade-goldmo,waffle-gold-monthly,3m,FALSE,,24.95,17.5,19.95,29.95,49.5,274.5
gold,waffle Gold – Annual – Special Upgrade Offer,Annual,GLDX001-AN-UPDX001,Recurring,waffle-gold-annual-upgrade-goldmo,waffle-gold-annual,12m,FALSE,,399.95,279.95,319.95,479.95,799,4399
gold,waffle Gold – Annual – Special With Domain,Annual,GLDX001-AN-DUP001,Recurring,waffle-gold-annual-upgrade-domain,evergreen,evergreen,FALSE,,499.95,349.95,399.95,599.95,999,5499
gold,waffle Gold – Annual – Domain Included,Annual,GLDX001-AN-DOM001,Recurring,waffle-gold-annual-domain-included,evergreen,evergreen,FALSE,,524.9,369.9,419.9,624.9,1040,5798
gold,waffle Gold – Annual – Developer Discount,Annual,GLDX001-AN-DVDX001,Recurring,waffle-gold-annual-dev-discount,,,,,100,174.95,199.95,299.95,499,2749.5
professional-support,Complimentary Professional Premium Support,Month,,Recurring,legacy-professional-support,,,FALSE,,0,-1,-1,-1,-1,-1
professional-support,Professional Premium Support,Month,,Recurring,legacy-professional-support-comp,,,FALSE,,100,-1,-1,-1,-1,-1
professional-support,Professional Premium Support,,mc-professional-support,OneTime,legacy-professional-support-comp,,,FALSE,,0,-1,-1,-1,-1,-1
remove-links,Complimentary Remove Create Links,Month,,Recurring,legacy-remove-links-comp,,,FALSE,,0,-1,-1,-1,-1,-1
remove-links,Remove Create Links,Month,,Recurring,legacy-remove-links,,,FALSE,,24.95,-1,-1,-1,-1,-1
remove-links,Remove Create Links,,mc-remove-links,OneTime,legacy-remove-links,,,FALSE,,0,-1,-1,-1,-1,-1
SKU-00000014,Domain Name,Annual,DOMX001-AN-DOMX001,Recurring,bonus-domain-only,evergreen,evergreen,FALSE,,24.95,19.95,19.95,24.95,41,299
SKU-00000014,Domain with ID Goldtect,Annual,DOMX001-AN-DNID001,Recurring,bonus-domain-idgoldtect,evergreen,evergreen,FALSE,,34.95,24.95,29.95,34.95,59,399
SKU-00000014,Domain Name Comp,Annual,DOMX001-AN-COMP001,Recurring,bonus-domain-only-comp,bonus-domain-only,evergreen,FALSE,,0,0,0,0,0,0
SKU-00000014,Domain with ID Goldtect Comp,Annual,DOMX001-AN-CMPID01,Recurring,bonus-domain-idgoldtect-comp,bonus-domain-idgoldtect,evergreen,FALSE,,0,0,0,0,0,0
storage-bandwidth,Extra Storage And Bandwidth,Month,,Recurring,legacy-storage-bandwidth,,,FALSE,,9.95,-1,-1,-1,-1,-1
storage-bandwidth,Extra Storage And Bandwidth,,mc-storage-bandwidth,OneTime,legacy-storage-bandwidth,,,FALSE,,0,-1,-1,-1,-1,-1
storage-bandwidth,Complimentary Extra Storage And Bandwidth,Month,,Recurring,legacy-storage-bandwidth-comp,,,FALSE,,0,-1,-1,-1,-1,-1
